time [s]	dt [s]	total no. of newton iterations	clock time [s]	30*30	
5.8685e+10	3.14496e+07	1	269525
5.87164e+10	3.14496e+07	1	269661
5.87479e+10	3.14496e+07	1	269797
5.87793e+10	3.14496e+07	1	269930
5.88108e+10	3.14496e+07	1	270062
5.88422e+10	3.14496e+07	1	270194
5.88737e+10	3.14496e+07	1	270327
5.89051e+10	3.14496e+07	1	270458
5.89366e+10	3.14496e+07	1	270587
5.8968e+10	3.14496e+07	1	270718
5.89994e+10	3.14496e+07	1	270848
5.90309e+10	3.14496e+07	1	270974
5.90623e+10	3.14496e+07	1	271104
5.90938e+10	3.14496e+07	1	271235
5.91252e+10	3.14496e+07	1	271366
5.91567e+10	3.14496e+07	1	271495
5.91881e+10	3.14496e+07	1	271619
5.92196e+10	3.14496e+07	1	271748
5.9251e+10	3.14496e+07	1	271878
5.92825e+10	3.14496e+07	1	272002
5.93139e+10	3.14496e+07	1	272131
5.93454e+10	3.14496e+07	1	272259
5.93768e+10	3.14496e+07	1	272387
5.94083e+10	3.14496e+07	1	272509
5.94397e+10	3.14496e+07	1	272638
5.94712e+10	3.14496e+07	1	272766
5.95026e+10	3.14496e+07	1	272895
5.95341e+10	3.14496e+07	1	273023
5.95655e+10	3.14496e+07	1	273152
5.9597e+10	3.14496e+07	1	273275
5.96284e+10	3.14496e+07	1	273401
5.96599e+10	3.14496e+07	1	273529
5.96913e+10	3.14496e+07	1	273658
5.97228e+10	3.14496e+07	1	273785
5.97542e+10	3.14496e+07	1	273914
5.97857e+10	3.14496e+07	1	274041
5.98171e+10	3.14496e+07	1	274171
5.98486e+10	3.14496e+07	1	274298
5.988e+10	3.14496e+07	1	274424
5.99115e+10	3.14496e+07	1	274550
5.99429e+10	3.14496e+07	1	274679
5.99744e+10	3.14496e+07	1	274806
6.00058e+10	3.14496e+07	1	274936
6.00373e+10	3.14496e+07	1	275060
6.00687e+10	3.14496e+07	1	275190
6.01002e+10	3.14496e+07	1	275318
6.01316e+10	3.14496e+07	1	275447
6.01631e+10	3.14496e+07	1	275575
6.01945e+10	3.14496e+07	1	275703
6.0226e+10	3.14496e+07	1	275831
6.02574e+10	3.14496e+07	1	275959
6.02889e+10	3.14496e+07	1	276088
6.03203e+10	3.14496e+07	1	276217
6.03518e+10	3.14496e+07	1	276344
6.03832e+10	3.14496e+07	1	276473
6.04147e+10	3.14496e+07	1	276602
6.04461e+10	3.14496e+07	1	276729
6.04776e+10	3.14496e+07	1	276858
6.0509e+10	3.14496e+07	1	276987
6.05405e+10	3.14496e+07	1	277115
6.05719e+10	3.14496e+07	1	277243
6.06034e+10	3.14496e+07	1	277370
6.06348e+10	3.14496e+07	1	277498
6.06663e+10	3.14496e+07	2	277754
6.06977e+10	3.14496e+07	1	277883
6.07292e+10	3.14496e+07	1	278014
6.07606e+10	3.14496e+07	1	278143
6.07921e+10	3.14496e+07	1	278273
6.08235e+10	3.14496e+07	1	278403
6.0855e+10	3.14496e+07	1	278530
6.08864e+10	3.14496e+07	1	278659
6.09179e+10	3.14496e+07	1	278782
6.09493e+10	3.14496e+07	1	278911
6.09808e+10	3.14496e+07	1	279038
6.10122e+10	3.14496e+07	1	279167
6.10437e+10	3.14496e+07	1	279292
6.10751e+10	3.14496e+07	1	279421
6.11066e+10	3.14496e+07	1	279549
6.1138e+10	3.14496e+07	1	279678
6.11695e+10	3.14496e+07	1	279808
6.12009e+10	3.14496e+07	1	279937
6.12324e+10	3.14496e+07	1	280066
6.12638e+10	3.14496e+07	1	280190
6.12953e+10	3.14496e+07	1	280321
6.13267e+10	3.14496e+07	1	280449
6.13582e+10	3.14496e+07	1	280579
6.13896e+10	3.14496e+07	1	280708
6.14211e+10	3.14496e+07	1	280838
6.14525e+10	3.14496e+07	1	280964
6.1484e+10	3.14496e+07	1	281095
6.15154e+10	3.14496e+07	1	281227
6.15469e+10	3.14496e+07	1	281357
6.15783e+10	3.14496e+07	1	281487
6.16098e+10	3.14496e+07	1	281619
6.16412e+10	3.14496e+07	1	281746
6.16727e+10	3.14496e+07	1	281876
6.17041e+10	3.14496e+07	1	282001
6.17356e+10	3.14496e+07	1	282133
6.1767e+10	3.14496e+07	1	282263
6.17985e+10	3.14496e+07	1	282394
6.18299e+10	3.14496e+07	1	282526
6.18614e+10	3.14496e+07	1	282658
6.18928e+10	3.14496e+07	1	282789
6.19243e+10	3.14496e+07	1	282920
6.19557e+10	3.14496e+07	1	283051
6.19872e+10	3.14496e+07	1	283183
6.20186e+10	3.14496e+07	1	283309
6.20501e+10	3.14496e+07	1	283440
6.20815e+10	3.14496e+07	1	283565
6.2113e+10	3.14496e+07	1	283696
6.21444e+10	3.14496e+07	1	283823
6.21759e+10	3.14496e+07	1	283953
6.22073e+10	3.14496e+07	1	284084
6.22388e+10	3.14496e+07	1	284216
6.22702e+10	3.14496e+07	1	284347
6.23017e+10	3.14496e+07	1	284478
6.23331e+10	3.14496e+07	1	284609
6.23646e+10	3.14496e+07	1	284737
6.2396e+10	3.14496e+07	1	284867
6.24275e+10	3.14496e+07	1	284995
6.24589e+10	3.14496e+07	1	285125
6.24904e+10	3.14496e+07	1	285255
6.25218e+10	3.14496e+07	1	285379
6.25533e+10	3.14496e+07	1	285509
6.25847e+10	3.14496e+07	5	286149
6.26162e+10	3.14496e+07	4	286657
6.26476e+10	3.14496e+07	1	286785
6.26791e+10	1.57248e+07	6	287594
6.26948e+10	1.57248e+07	1	287723
6.27105e+10	1.10074e+07	1	287852
