time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
173600	100	1	39.9894	3.79958e-06	507.342
173700	100	1	41.9133	3.80612e-06	507.609
173800	100	1	43.8552	3.81605e-06	507.875
173900	100	1	45.8019	3.82866e-06	508.14
174000	100	1	47.5068	3.85685e-06	508.407
174100	100	2	48.9966	5.26427e-07	508.898
174200	100	1	43.1573	3.80957e-06	509.164
174300	100	1	42.8329	3.86044e-06	509.429
174400	100	1	40.5303	3.8444e-06	509.694
174500	100	1	40.0132	3.80784e-06	509.961
174600	100	1	41.5159	3.8085e-06	510.226
174700	100	1	43.4575	3.81769e-06	510.49
174800	100	1	45.4219	3.82972e-06	510.754
174900	100	1	47.1949	3.85407e-06	511.02
175000	100	2	48.7492	4.33129e-07	511.51
175100	100	1	44.3004	3.83353e-06	511.776
175200	100	1	43.5454	3.85861e-06	512.042
175300	100	1	41.0424	3.85483e-06	512.306
175400	100	1	40.1008	3.81761e-06	512.572
175500	100	1	41.1964	3.81197e-06	512.837
175600	100	1	43.1471	3.82035e-06	513.102
175700	100	1	45.1272	3.83187e-06	513.367
175800	100	1	46.9568	3.85309e-06	513.632
175900	100	2	48.5603	3.94097e-07	514.123
176000	100	1	45.4394	3.8755e-06	514.388
176100	100	1	44.1276	3.85238e-06	514.654
176200	100	1	41.5837	3.87001e-06	514.919
176300	100	1	40.208	3.9001e-06	515.185
176400	100	1	40.9167	3.81525e-06	515.451
176500	100	1	42.8816	3.82313e-06	515.717
176600	100	1	44.8739	3.83425e-06	515.983
176700	100	1	46.7516	3.85299e-06	516.25
176800	100	1	48.3967	3.88638e-06	516.515
176900	100	2	49.8992	8.12019e-07	517.005
177000	100	1	42.6564	3.84608e-06	517.271
177100	100	1	42.0166	3.87301e-06	517.535
177200	100	1	40.3057	3.83441e-06	517.8
177300	100	1	40.5895	3.8474e-06	518.067
177400	100	1	42.6163	3.82627e-06	518.332
177500	100	1	44.6452	3.8372e-06	518.597
177600	100	1	46.5899	3.85403e-06	518.862
177700	100	1	48.2835	3.88712e-06	519.128
177800	100	2	49.7968	7.0001e-07	519.62
177900	100	1	42.9628	3.83752e-06	519.885
178000	100	1	42.6283	3.88427e-06	520.151
178100	100	1	40.4921	3.84529e-06	520.416
178200	100	1	40.362	3.86431e-06	520.682
178300	100	1	42.4458	3.83031e-06	520.948
178400	100	1	44.4821	3.84095e-06	521.214
178500	100	1	46.4582	3.85605e-06	521.48
178600	100	1	48.1682	3.88878e-06	521.745
178700	100	2	49.679	6.26561e-07	522.236
178800	100	1	43.1812	3.83568e-06	522.502
178900	100	1	42.875	3.89319e-06	522.768
179000	100	1	40.6026	3.85635e-06	523.034
179100	100	1	40.3346	3.84359e-06	523.3
179200	100	1	42.315	3.83593e-06	523.566
179300	100	1	44.3517	3.84611e-06	523.831
179400	100	1	46.3611	3.85968e-06	524.097
179500	100	1	48.0909	4.40127e-06	524.364
179600	100	2	49.6029	1.24331e-06	524.856
179700	100	1	43.4223	3.93552e-06	525.122
179800	100	1	43.088	3.96138e-06	525.388
179900	100	1	40.702	6.6911e-06	525.655
180000	100	1	40.3147	3.87523e-06	525.919
180100	100	1	42.1613	3.86046e-06	526.184
180200	100	1	44.1875	3.86072e-06	526.45
180300	100	1	46.2043	4.08197e-06	526.716
180400	100	1	47.9553	3.89519e-06	526.981
180500	100	2	49.4829	5.36532e-07	527.472
180600	100	1	43.6388	1.19503e-05	527.737
180700	100	1	43.2569	3.90457e-06	528.003
180800	100	1	40.7875	3.87921e-06	528.268
180900	100	1	40.2849	3.85006e-06	528.534
181000	100	1	41.9754	3.91349e-06	528.799
181100	100	1	43.9834	3.86322e-06	529.063
181200	100	1	45.9928	3.87768e-06	529.329
181300	100	1	47.7667	3.90733e-06	529.595
181400	100	2	49.3155	5.86652e-07	530.087
181500	100	1	43.8944	3.86791e-06	530.352
181600	100	1	43.4276	3.92374e-06	530.619
181700	100	1	40.8896	3.90418e-06	530.884
181800	100	1	40.2395	3.87283e-06	531.149
181900	100	1	41.7313	3.91657e-06	531.414
182000	100	1	43.7206	3.88441e-06	531.681
182100	100	1	45.7228	3.89873e-06	531.947
182200	100	1	47.5197	3.92578e-06	532.212
182300	100	2	49.089	6.64583e-07	532.702
182400	100	1	44.2538	1.12897e-05	532.969
182500	100	1	43.6187	3.94106e-06	533.235
182600	100	1	41.0231	3.93244e-06	533.5
182700	100	1	40.1765	3.89877e-06	533.767
182800	100	1	41.3945	3.89768e-06	534.033
182900	100	1	43.3606	3.92144e-06	534.299
183000	100	1	45.3549	3.9222e-06	534.566
183100	100	1	47.1938	3.94557e-06	534.832
183200	100	2	48.7987	7.4927e-07	535.328
183300	100	1	44.8235	3.94721e-06	535.596
183400	100	1	43.8722	3.95781e-06	535.862
183500	100	1	41.2741	3.96471e-06	536.128
183600	100	1	40.1268	3.92874e-06	536.393
183700	100	1	40.9466	3.92354e-06	536.659
183800	100	1	42.8836	3.93448e-06	536.924
183900	100	1	44.8615	3.94664e-06	537.19
184000	100	1	46.7483	3.96564e-06	537.456
184100	100	1	48.3886	3.9998e-06	537.722
184200	100	2	49.8578	1.21501e-06	538.213
184300	100	1	42.3939	3.97354e-06	538.48
184400	100	1	41.5031	3.98776e-06	538.745
184500	100	1	40.0496	3.95724e-06	539.011
184600	100	1	40.2734	3.94787e-06	539.278
184700	100	1	42.2447	3.99745e-06	539.543
184800	100	1	44.1976	3.97006e-06	539.81
184900	100	1	46.1461	3.9854e-06	540.076
185000	100	1	47.8404	4.01618e-06	540.342
185100	100	2	49.3163	1.1151e-06	540.832
185200	100	1	42.5146	5.5512e-06	541.097
185300	100	1	42.3874	4.02187e-06	541.364
185400	100	1	40.25	3.99616e-06	541.63
185500	100	1	39.9595	3.97842e-06	541.895
185600	100	1	41.5458	4.0734e-06	542.163
185700	100	1	43.4408	3.99509e-06	542.429
185800	100	1	45.3669	4.00947e-06	542.694
185900	100	1	47.1342	4.03282e-06	542.959
186000	100	2	48.6752	1.10379e-06	543.451
186100	100	1	43.3324	7.10711e-06	543.716
186200	100	1	42.9555	4.04378e-06	543.982
186300	100	1	40.5703	4.03813e-06	544.248
186400	100	1	39.8007	4.0123e-06	544.514
186500	100	1	40.6796	4.01038e-06	544.78
186600	100	1	42.5375	4.0492e-06	545.046
186700	100	1	44.4322	4.03402e-06	545.311
186800	100	1	46.3047	4.04914e-06	545.576
186900	100	1	47.921	4.07974e-06	545.843
187000	100	2	49.3354	1.43575e-06	546.334
187100	100	1	41.8425	4.05529e-06	546.6
187200	100	1	41.1398	4.06951e-06	546.866
187300	100	1	39.7395	4.04614e-06	547.132
187400	100	1	39.7742	4.03692e-06	547.398
187500	100	1	41.4383	4.04458e-06	547.665
187600	100	1	43.2633	4.05593e-06	547.932
187700	100	1	45.1306	4.06967e-06	548.197
187800	100	1	46.8687	4.0908e-06	548.463
187900	100	2	48.385	1.30564e-06	548.955
188000	100	1	42.6179	4.06377e-06	549.221
188100	100	1	42.4458	4.09917e-06	549.486
188200	100	1	40.2234	4.09384e-06	549.753
188300	100	1	39.529	4.07268e-06	550.018
188400	100	1	40.2152	4.17318e-06	550.285
188500	100	1	42.0099	4.08015e-06	550.55
188600	100	1	43.8221	4.09212e-06	550.816
188700	100	1	45.6495	4.10573e-06	551.082
188800	100	1	47.2737	4.13072e-06	551.347
188900	100	2	48.6911	1.51194e-06	551.839
189000	100	1	41.4791	4.102e-06	552.105
189100	100	1	41.2412	4.12847e-06	552.371
189200	100	1	39.6099	4.7977e-06	552.637
189300	100	1	39.4245	4.09858e-06	552.904
189400	100	1	40.5825	4.12998e-06	553.169
189500	100	1	42.3197	4.11372e-06	553.436
189600	100	1	44.1153	4.12582e-06	553.703
189700	100	1	45.9178	4.13948e-06	553.969
189800	100	2	47.4793	1.44703e-06	554.46
189900	100	1	43.6354	7.14711e-06	554.726
190000	100	1	42.7752	4.13944e-06	554.992
190100	100	1	40.6145	4.15943e-06	555.258
190200	100	1	39.3197	4.1375e-06	555.525
190300	100	1	39.3771	4.18004e-06	555.791
190400	100	1	40.7478	4.13456e-06	556.057
190500	100	1	42.4336	4.14462e-06	556.322
190600	100	1	44.1942	4.15647e-06	556.589
190700	100	1	45.9423	4.17013e-06	556.855
190800	100	2	47.4549	1.53865e-06	557.347
190900	100	1	42.604	4.1669e-06	557.613
191000	100	1	42.2124	4.17298e-06	557.878
191100	100	1	40.1342	4.1843e-06	558.144
191200	100	1	39.1171	4.16533e-06	558.411
191300	100	1	39.2777	4.17756e-06	558.677
191400	100	1	40.6635	4.16595e-06	558.943
191500	100	1	42.325	4.17545e-06	559.21
191600	100	1	44.0608	4.18693e-06	559.478
191700	100	1	45.796	4.19961e-06	559.744
191800	100	2	47.2908	1.62338e-06	560.236
191900	100	1	42.2248	4.19377e-06	560.502
192000	100	1	41.9423	4.20118e-06	560.768
192100	100	1	39.9311	4.21159e-06	561.034
192200	100	1	38.9617	4.2748e-06	561.3
192300	100	1	39.1192	4.18792e-06	561.565
192400	100	1	40.3767	4.19406e-06	561.83
192500	100	1	41.9998	4.20352e-06	562.097
192600	100	1	43.6863	4.21462e-06	562.363
192700	100	1	45.3919	4.22693e-06	562.629
192800	100	2	46.9015	1.69444e-06	563.121
192900	100	1	42.3586	4.2307e-06	563.387
193000	100	1	41.9056	4.22577e-06	563.652
193100	100	1	39.9515	4.24145e-06	563.919
193200	100	1	38.8412	4.26208e-06	564.186
193300	100	1	38.9107	4.21777e-06	564.453
193400	100	1	39.9158	4.22237e-06	564.719
193500	100	1	41.5089	4.2314e-06	564.985
193600	100	1	43.1506	4.24171e-06	565.251
193700	100	1	44.8324	4.25328e-06	565.517
193800	100	1	46.3782	4.2713e-06	565.784
193900	100	2	47.7213	1.76742e-06	566.278
194000	100	1	38.9063	4.25059e-06	566.545
194100	100	1	39.5703	4.26034e-06	566.812
194200	100	1	38.7372	4.25269e-06	567.077
194300	100	1	38.6486	4.24502e-06	567.344
194400	100	1	39.2165	4.24757e-06	567.611
194500	100	1	40.798	4.25656e-06	567.878
194600	100	1	42.4003	4.26631e-06	568.144
194700	100	1	44.064	4.27744e-06	568.41
194800	100	1	45.6842	4.29079e-06	568.675
194900	100	2	47.0858	1.89938e-06	569.168
195000	100	1	40.2646	4.27173e-06	569.435
195100	100	1	40.4077	4.28856e-06	569.702
195200	100	1	38.8997	4.28525e-06	569.968
195300	100	1	38.4571	4.27583e-06	570.235
195400	100	1	38.7899	4.27538e-06	570.501
195500	100	1	40.014	4.28203e-06	570.767
195600	100	1	41.5627	4.29105e-06	571.034
195700	100	1	43.174	4.30118e-06	571.301
195800	100	1	44.8123	4.31206e-06	571.566
195900	100	2	46.2881	1.9059e-06	572.059
196000	100	1	41.507	4.31254e-06	572.325
196100	100	1	41.2374	4.30759e-06	572.591
196200	100	1	39.4535	4.33189e-06	572.859
196300	100	1	38.4073	4.3083e-06	573.125
196400	100	1	38.4329	4.30318e-06	573.392
196500	100	1	39.0651	4.30623e-06	573.658
196600	100	1	40.5804	4.31429e-06	573.925
196700	100	1	42.1266	4.32296e-06	574.193
196800	100	1	43.7384	4.3328e-06	574.46
196900	100	1	45.3286	4.34382e-06	574.727
197000	100	2	46.6958	2.01342e-06	575.22
197100	100	1	39.8708	4.32657e-06	575.486
197200	100	1	40.0226	4.43477e-06	575.752
197300	100	1	38.627	4.33705e-06	576.018
197400	100	1	38.1803	4.32813e-06	576.285
197500	100	1	38.4732	4.32715e-06	576.553
197600	100	1	39.4478	4.3323e-06	576.819
197700	100	1	40.9409	4.34038e-06	577.085
197800	100	1	42.4852	4.34909e-06	577.35
197900	100	1	44.0812	4.35846e-06	577.618
198000	100	2	45.5884	1.99001e-06	578.111
198100	100	1	42.1882	4.37775e-06	578.377
198200	100	1	41.2756	4.3486e-06	578.645
198300	100	1	39.5745	4.36562e-06	578.911
198400	100	1	38.2379	4.35478e-06	579.178
198500	100	1	38.0608	4.3468e-06	579.445
198600	100	1	38.4968	4.34658e-06	579.712
198700	100	1	39.7032	4.35111e-06	579.978
198800	100	1	41.1858	4.357e-06	580.245
198900	100	1	42.7242	4.36342e-06	580.513
199000	100	1	44.2913	4.37002e-06	580.779
199100	100	2	45.7222	1.97301e-06	581.272
199200	100	1	40.8013	4.35971e-06	581.538
199300	100	1	40.6566	4.34879e-06	581.805
199400	100	1	39.0141	4.35195e-06	582.073
199500	100	1	38.0116	4.33357e-06	582.339
199600	100	1	37.9923	4.31622e-06	582.606
199700	100	1	38.4799	4.29861e-06	582.873
199800	100	1	39.7752	4.26918e-06	583.139
199900	100	1	41.246	4.18302e-06	583.406
200000	100	1	42.7738	3.83955e-06	583.673
200100	100	1	44.3175	3.84655e-06	583.94
200200	100	2	45.7062	4.86215e-07	584.433
200300	100	1	40.1445	4.00255e-06	584.7
200400	100	1	40.227	3.829e-06	584.966
200500	100	1	38.6779	3.83868e-06	585.233
200600	100	1	37.848	3.82625e-06	585.5
200700	100	1	37.9013	3.81929e-06	585.767
200800	100	1	38.4029	3.8192e-06	586.033
200900	100	1	39.6964	3.82373e-06	586.3
201000	100	1	41.1541	3.82918e-06	586.567
201100	100	1	42.6695	3.83548e-06	586.835
201200	100	1	44.199	3.84221e-06	587.102
201300	100	2	45.5731	4.94138e-07	587.595
201400	100	1	39.9004	3.87089e-06	587.863
201500	100	1	39.9915	3.82592e-06	588.13
201600	100	1	38.5201	3.83461e-06	588.397
201700	100	1	37.7376	3.82283e-06	588.664
201800	100	1	37.7951	3.81599e-06	588.931
201900	100	1	38.2927	3.81567e-06	589.198
202000	100	1	39.5258	3.81963e-06	589.465
202100	100	1	40.9583	3.82469e-06	589.732
202200	100	1	42.4408	3.83052e-06	589.999
202300	100	1	43.9419	3.8369e-06	590.268
202400	100	2	45.3096	4.71319e-07	590.763
202500	100	1	39.9435	3.83055e-06	591.029
202600	100	1	39.9567	3.81937e-06	591.297
202700	100	1	38.4985	3.83058e-06	591.564
202800	100	1	37.6398	3.81962e-06	591.832
202900	100	1	37.6392	3.8125e-06	592.1
203000	100	1	38.1133	3.81178e-06	592.366
203100	100	1	39.2118	3.81509e-06	592.633
203200	100	1	40.6231	3.81996e-06	592.904
203300	100	1	42.0763	3.82542e-06	593.173
203400	100	1	43.5603	3.83147e-06	593.441
203500	100	2	44.9479	4.30794e-07	593.935
203600	100	1	40.3907	3.8357e-06	594.202
203700	100	1	40.1373	3.81215e-06	594.469
203800	100	1	38.6451	3.82781e-06	594.735
203900	100	1	37.5904	3.8179e-06	595.002
204000	100	1	37.4877	3.80991e-06	595.269
204100	100	1	37.9081	3.80815e-06	595.536
204200	100	1	38.798	3.81042e-06	595.804
204300	100	1	40.1809	3.815e-06	596.072
204400	100	1	41.5982	3.81997e-06	596.339
204500	100	1	43.0624	3.90613e-06	596.607
204600	100	1	44.4919	3.83066e-06	596.875
204700	100	2	45.706	7.62875e-07	597.369
204800	100	1	38.2765	3.81886e-06	597.637
204900	100	1	38.2864	3.81435e-06	597.903
205000	100	1	37.4858	3.81254e-06	598.171
205100	100	1	37.3151	3.80507e-06	598.437
205200	100	1	37.6499	3.80268e-06	598.705
205300	100	1	38.2365	3.80422e-06	598.973
205400	100	1	39.6013	3.80903e-06	599.24
205500	100	1	40.9964	3.81381e-06	599.506
205600	100	1	42.4482	3.8192e-06	599.774
205700	100	1	43.8935	3.82373e-06	600.041
205800	100	2	45.1664	5.67209e-07	600.536
205900	100	1	38.6819	3.81083e-06	600.803
206000	100	1	38.8784	3.80887e-06	601.07
206100	100	1	37.7655	3.81415e-06	601.338
206200	100	1	37.2766	3.80534e-06	601.605
206300	100	1	37.4144	3.80044e-06	601.872
206400	100	1	37.9121	3.80047e-06	602.14
206500	100	1	39.0032	3.80376e-06	602.409
206600	100	1	40.3657	3.87288e-06	602.678
206700	100	1	41.7691	3.8114e-06	602.946
206800	100	1	43.1943	3.81659e-06	603.214
206900	100	2	44.5298	4.36546e-07	603.71
207000	100	1	39.8476	3.82092e-06	603.977
207100	100	1	39.619	3.79939e-06	604.243
207200	100	1	38.2823	3.81474e-06	604.512
207300	100	1	37.3042	3.80667e-06	604.779
207400	100	1	37.202	3.79932e-06	605.046
207500	100	1	37.5959	3.7973e-06	605.314
207600	100	1	38.3182	3.79877e-06	605.582
207700	100	1	39.6503	3.83366e-06	605.85
207800	100	1	41.0088	3.80528e-06	606.118
207900	100	1	42.4178	3.81008e-06	606.385
208000	100	1	43.8168	3.81537e-06	606.653
208100	100	2	45.0332	6.20117e-07	607.149
208200	100	1	38.183	3.80383e-06	607.415
208300	100	1	38.3916	3.80163e-06	607.684
208400	100	1	37.4446	3.80491e-06	607.95
208500	100	1	37.0872	3.79704e-06	608.218
208600	100	1	37.274	3.79287e-06	608.486
208700	100	1	37.7734	3.79301e-06	608.754
208800	100	1	38.8458	3.79427e-06	609.02
208900	100	1	40.1773	3.79893e-06	609.287
209000	100	1	41.5463	3.8033e-06	609.555
209100	100	1	42.9442	3.80839e-06	609.823
209200	100	2	44.2649	4.33332e-07	610.32
209300	100	1	39.6813	3.81435e-06	610.589
209400	100	1	39.4305	3.80694e-06	610.857
209500	100	1	38.1524	7.4753e-06	611.124
209600	100	1	37.1694	9.93711e-06	611.392
209700	100	1	37.043	3.89597e-06	611.66
209800	100	1	37.4074	3.86013e-06	611.929
209900	100	1	38.0267	3.87307e-06	612.196
210000	100	1	39.3248	3.82109e-06	612.464
210100	100	1	40.6491	3.85705e-06	612.731
210200	100	1	42.0329	4.47204e-06	612.998
210300	100	1	43.4158	3.81153e-06	613.266
210400	100	2	44.6469	5.575e-07	613.761
210500	100	1	38.2979	1.52903e-05	614.029
210600	100	1	38.5169	3.79547e-06	614.296
210700	100	1	37.4889	3.79964e-06	614.563
210800	100	1	36.9787	3.79423e-06	614.831
210900	100	1	37.0626	3.81652e-06	615.098
211000	100	1	37.5215	3.78973e-06	615.365
211100	100	1	38.4252	3.79316e-06	615.633
211200	100	1	39.7223	3.7984e-06	615.9
211300	100	1	41.0524	3.80426e-06	616.168
211400	100	1	42.4295	3.81102e-06	616.436
211500	100	1	43.784	3.81883e-06	616.704
211600	100	2	44.9481	5.24377e-07	617.2
211700	100	1	36.7936	3.81046e-06	617.467
211800	100	1	37.5905	3.80811e-06	617.735
211900	100	1	37.0737	3.81157e-06	618.004
212000	100	1	36.8932	3.84992e-06	618.271
212100	100	1	37.1457	3.80373e-06	618.538
212200	100	1	37.6419	3.806e-06	618.807
212300	100	1	38.7662	3.81126e-06	619.075
212400	100	1	40.066	3.81744e-06	619.343
212500	100	1	41.4146	3.82439e-06	619.611
212600	100	1	42.7931	3.83187e-06	619.879
212700	100	2	44.0809	6.82743e-07	620.375
212800	100	1	39.1458	1.10875e-05	620.644
212900	100	1	39.0611	3.82144e-06	620.911
213000	100	1	37.8728	3.83738e-06	621.178
213100	100	1	36.9833	3.83967e-06	621.448
213200	100	1	36.8823	3.82638e-06	621.716
213300	100	1	37.2421	3.82615e-06	621.984
213400	100	1	37.8565	3.82928e-06	622.251
213500	100	1	39.1244	3.83525e-06	622.519
213600	100	1	40.4247	3.84157e-06	622.787
213700	100	1	41.7891	3.84881e-06	623.056
213800	100	1	43.1568	3.85639e-06	623.323
213900	100	2	44.3718	8.58613e-07	623.819
214000	100	1	38.2436	3.8515e-06	624.086
214100	100	1	38.4612	3.84926e-06	624.354
214200	100	1	37.4232	3.8593e-06	624.622
214300	100	1	36.8494	3.86942e-06	624.89
214400	100	1	36.8914	3.84999e-06	625.159
214500	100	1	37.3207	3.85136e-06	625.427
214600	100	1	38.1588	3.85586e-06	625.694
214700	100	1	39.4376	3.86227e-06	625.963
214800	100	1	40.7535	3.8691e-06	626.232
214900	100	1	42.1211	3.87657e-06	626.5
215000	100	1	43.4728	3.88467e-06	626.768
215100	100	2	44.6304	1.04263e-06	627.265
215200	100	1	37.7106	3.87907e-06	627.533
215300	100	1	37.9331	3.8782e-06	627.802
215400	100	1	37.0815	3.88166e-06	628.069
215500	100	1	36.7668	3.87708e-06	628.338
215600	100	1	36.9451	3.87583e-06	628.605
215700	100	1	37.4173	3.87866e-06	628.873
215800	100	1	38.443	3.88438e-06	629.142
215900	100	1	39.7286	3.89121e-06	629.41
216000	100	1	41.0627	3.89856e-06	629.678
216100	100	1	42.4335	3.90631e-06	629.946
216200	100	2	43.7281	1.02729e-06	630.44
216300	100	1	39.9373	3.92292e-06	630.708
216400	100	1	39.338	3.89708e-06	630.976
216500	100	1	38.1207	4.04671e-06	631.244
216600	100	1	36.9987	3.91109e-06	631.512
216700	100	1	36.7574	3.90625e-06	631.781
216800	100	1	37.0356	3.90599e-06	632.049
216900	100	1	37.5426	3.90935e-06	632.317
217000	100	1	38.7638	3.91569e-06	632.586
217100	100	1	40.0591	3.92244e-06	632.853
217200	100	1	41.4146	3.9299e-06	633.123
217300	100	1	42.7837	3.93759e-06	633.391
217400	100	2	44.0175	1.15368e-06	633.887
217500	100	1	38.9611	3.93941e-06	634.155
217600	100	1	38.9442	3.93099e-06	634.423
217700	100	1	37.7553	3.94331e-06	634.692
217800	100	1	36.8777	3.93835e-06	634.959
217900	100	1	36.7782	3.93451e-06	635.228
218000	100	1	37.135	3.93554e-06	635.497
218100	100	1	37.8403	3.93983e-06	635.764
218200	100	1	39.1099	3.9464e-06	636.032
218300	100	1	40.4182	3.95321e-06	636.301
218400	100	1	41.7847	3.96062e-06	636.569
218500	100	1	43.1488	3.96821e-06	636.836
218600	100	2	44.3216	1.278e-06	637.332
218700	100	1	38.2189	3.96233e-06	637.601
218800	100	1	38.4668	3.96051e-06	637.868
218900	100	1	37.3895	3.9695e-06	638.137
219000	100	1	36.793	3.9643e-06	638.405
219100	100	1	36.8259	3.9619e-06	638.673
219200	100	1	37.2497	3.96416e-06	638.942
219300	100	1	38.1963	3.96937e-06	639.21
219400	100	1	39.4832	3.97594e-06	639.48
219500	100	1	40.8159	3.98287e-06	639.748
219600	100	1	42.1881	3.99019e-06	640.017
219700	100	1	43.4911	3.99938e-06	640.285
219800	100	2	44.6071	1.40663e-06	640.782
219900	100	1	37.7529	4.07442e-06	641.051
220000	100	1	37.9654	3.98842e-06	641.319
220100	100	1	37.0645	3.99243e-06	641.587
220200	100	1	36.7416	3.98794e-06	641.856
220300	100	1	36.9283	3.98726e-06	642.125
220400	100	1	37.404	3.99046e-06	642.393
220500	100	1	38.5839	3.99656e-06	642.661
220600	100	1	39.8911	4.00307e-06	642.929
220700	100	1	41.2578	4.01003e-06	643.197
220800	100	1	42.6392	4.0171e-06	643.465
220900	100	2	43.8801	1.37292e-06	643.961
221000	100	1	39.7581	4.02802e-06	644.229
221100	100	1	39.2393	4.00379e-06	644.496
221200	100	1	38.0557	4.0212e-06	644.765
221300	100	1	36.9952	4.01612e-06	645.033
221400	100	1	36.7896	4.01058e-06	645.301
221500	100	1	37.0968	4.01001e-06	645.569
221600	100	1	37.8151	4.0129e-06	645.838
221700	100	1	39.0987	4.01793e-06	646.107
221800	100	1	40.423	4.02299e-06	646.375
221900	100	1	41.8002	4.02834e-06	646.644
222000	100	1	43.1535	4.03406e-06	646.913
222100	100	2	44.313	1.39088e-06	647.409
222200	100	1	38.6163	4.02102e-06	647.678
222300	100	1	38.7802	4.01207e-06	647.945
222400	100	1	37.6005	4.01759e-06	648.213
222500	100	1	36.8802	4.00444e-06	648.482
222600	100	1	36.8674	3.98999e-06	648.75
222700	100	1	37.2784	3.97173e-06	649.019
222800	100	1	38.333	3.92861e-06	649.287
222900	100	1	39.6418	3.76146e-06	649.555
223000	100	1	41.0011	3.76616e-06	649.822
223100	100	1	42.3857	3.77123e-06	650.094
223200	100	1	43.6548	3.77983e-06	650.365
223300	100	2	44.7358	6.47913e-07	650.863
223400	100	1	37.9321	3.76461e-06	651.131
223500	100	1	38.1171	3.76188e-06	651.399
223600	100	1	37.1537	3.76237e-06	651.667
223700	100	1	36.8277	3.75458e-06	651.936
223800	100	1	37.0387	3.75141e-06	652.205
223900	100	1	37.632	3.75253e-06	652.472
224000	100	1	38.9296	3.75679e-06	652.74
224100	100	1	40.2651	3.76127e-06	653.008
224200	100	1	41.6587	3.76641e-06	653.278
224300	100	1	43.0398	3.77206e-06	653.546
224400	100	2	44.2258	4.49142e-07	654.042
224500	100	1	39.4198	3.76961e-06	654.311
224600	100	1	39.1502	3.75388e-06	654.578
224700	100	1	37.9585	3.76816e-06	654.846
224800	100	1	37.0407	3.75944e-06	655.113
224900	100	1	36.9235	3.75224e-06	655.383
225000	100	1	37.2894	3.75086e-06	655.651
225100	100	1	38.3451	3.7536e-06	655.919
225200	100	1	39.6673	3.75771e-06	656.188
225300	100	1	41.0431	3.7625e-06	656.456
225400	100	1	42.4413	3.7677e-06	656.725
225500	100	1	43.7095	3.77698e-06	656.994
225600	100	2	44.7866	5.97804e-07	657.492
225700	100	1	38.2438	3.75883e-06	657.76
225800	100	1	38.4801	3.75891e-06	658.029
225900	100	1	37.3586	3.76059e-06	658.297
226000	100	1	36.9365	3.7519e-06	658.565
226100	100	1	37.1142	3.74826e-06	658.834
226200	100	1	37.7913	3.7495e-06	659.102
226300	100	1	39.1126	3.75381e-06	659.37
226400	100	1	40.474	3.75849e-06	659.638
226500	100	1	41.885	3.7638e-06	659.906
226600	100	1	43.242	3.77082e-06	660.174
226700	100	2	44.4079	4.47951e-07	660.671
226800	100	1	39.5393	3.76439e-06	660.938
226900	100	1	39.2517	3.75195e-06	661.207
227000	100	1	38.0295	3.76575e-06	661.476
227100	100	1	37.1352	3.75614e-06	661.745
227200	100	1	37.0395	3.7489e-06	662.012
227300	100	1	37.4247	3.74796e-06	662.281
227400	100	1	38.6803	3.75151e-06	662.55
227500	100	1	40.0321	3.75572e-06	662.818
227600	100	1	41.4459	3.76084e-06	663.087
227700	100	1	42.8594	3.76633e-06	663.357
227800	100	1	44.086	3.8527e-06	663.625
227900	100	2	45.1116	6.8648e-07	664.123
228000	100	1	38.2686	3.75893e-06	664.392
228100	100	1	38.3291	3.75765e-06	664.66
228200	100	1	37.3018	3.75543e-06	664.929
228300	100	1	37.0184	3.74731e-06	665.198
228400	100	1	37.2945	3.74514e-06	665.466
228500	100	1	38.2905	3.74792e-06	665.735
228600	100	1	39.6452	3.75262e-06	666.002
228700	100	1	41.0562	3.75793e-06	666.27
228800	100	1	42.4922	3.76362e-06	666.539
228900	100	1	43.7856	3.86781e-06	666.808
229000	100	2	44.8826	5.33549e-07	667.304
229100	100	1	38.9363	3.75276e-06	667.574
229200	100	1	39.0249	3.75522e-06	667.844
229300	100	1	37.7534	3.76039e-06	668.114
229400	100	1	37.1537	3.75015e-06	668.382
229500	100	1	37.2581	3.74528e-06	668.65
229600	100	1	38.035	3.74659e-06	668.919
229700	100	1	39.3973	3.75108e-06	669.188
229800	100	1	40.8055	3.7561e-06	669.456
229900	100	1	42.2492	3.76171e-06	669.725
230000	100	1	43.5818	3.86401e-06	669.992
230100	100	2	44.7213	4.56558e-07	670.489
230200	100	1	39.826	3.75866e-06	670.758
230300	100	1	39.4685	3.75089e-06	671.027
230400	100	1	38.1736	3.76396e-06	671.295
230500	100	1	37.302	3.75284e-06	671.563
230600	100	1	37.2507	3.74566e-06	671.831
230700	100	1	37.8531	3.74564e-06	672.099
230800	100	1	39.2308	3.74993e-06	672.367
230900	100	1	40.6452	3.75473e-06	672.636
231000	100	1	42.0997	3.76029e-06	672.904
231100	100	1	43.4617	3.85163e-06	673.172
231200	100	2	44.6317	4.18941e-07	673.67
231300	100	1	40.6842	3.76966e-06	673.939
231400	100	1	39.8598	3.74698e-06	674.207
231500	100	1	38.5569	3.76617e-06	674.476
231600	100	1	37.4571	3.755e-06	674.745
231700	100	1	37.275	3.74601e-06	675.013
231800	100	1	37.753	3.74499e-06	675.283
