time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
173500	100	1	40.0867	5.14434e-06	479.132
173600	100	1	39.9894	5.15394e-06	479.381
173700	100	1	41.9133	5.15169e-06	479.632
173800	100	1	43.8552	5.15271e-06	479.886
173900	100	1	45.8019	5.15633e-06	480.136
174000	100	1	47.5068	5.17128e-06	480.386
174100	100	2	48.9966	5.26427e-07	480.852
174200	100	1	43.1573	5.13954e-06	481.103
174300	100	1	42.8329	5.13522e-06	481.354
174400	100	1	40.5304	5.15837e-06	481.605
174500	100	1	40.0132	5.15945e-06	481.857
174600	100	1	41.5159	5.15873e-06	482.106
174700	100	1	43.4575	5.15854e-06	482.355
174800	100	1	45.4219	5.16155e-06	482.605
174900	100	1	47.1949	5.17352e-06	482.855
175000	100	2	48.7492	4.3313e-07	483.326
175100	100	1	44.3004	5.18869e-06	483.576
175200	100	1	43.5454	5.13033e-06	483.825
175300	100	1	41.0424	5.16148e-06	484.075
175400	100	1	40.1008	5.16595e-06	484.325
175500	100	1	41.1964	5.1661e-06	484.575
175600	100	1	43.1471	5.16467e-06	484.825
175700	100	1	45.1272	5.16727e-06	485.077
175800	100	1	46.9568	5.17752e-06	485.328
175900	100	2	48.5603	3.94097e-07	485.796
176000	100	1	45.4394	5.20041e-06	486.047
176100	100	1	44.1276	5.12498e-06	486.296
176200	100	1	41.5837	5.17054e-06	486.545
176300	100	1	40.208	5.22806e-06	486.794
176400	100	1	40.9167	5.17262e-06	487.044
176500	100	1	42.8816	5.17083e-06	487.293
176600	100	1	44.8739	5.17294e-06	487.543
176700	100	1	46.7516	5.1812e-06	487.794
176800	100	1	48.3966	5.20111e-06	488.043
176900	100	2	49.8992	8.12016e-07	488.509
177000	100	1	42.6564	5.13623e-06	488.759
177100	100	1	42.0166	5.17075e-06	489.01
177200	100	1	40.3057	5.17777e-06	489.259
177300	100	1	40.5895	5.20308e-06	489.509
177400	100	1	42.6163	5.17742e-06	489.759
177500	100	1	44.6452	5.17878e-06	490.011
177600	100	1	46.5899	5.18542e-06	490.26
177700	100	1	48.2835	5.20481e-06	490.513
177800	100	2	49.7968	7.00039e-07	490.98
177900	100	1	42.9628	5.14957e-06	491.231
178000	100	1	42.6283	5.17867e-06	491.48
178100	100	1	40.4921	5.18627e-06	491.733
178200	100	1	40.362	5.21987e-06	491.982
178300	100	1	42.4458	5.18374e-06	492.233
178400	100	1	44.4821	5.18479e-06	492.485
178500	100	1	46.4582	5.18994e-06	492.735
178600	100	1	48.1682	5.20889e-06	492.984
178700	100	2	49.679	6.26559e-07	493.452
178800	100	1	43.1812	5.16624e-06	493.702
178900	100	1	42.875	5.18643e-06	493.95
179000	100	1	40.6026	5.19597e-06	494.203
179100	100	1	40.3346	5.20836e-06	494.454
179200	100	1	42.315	5.19074e-06	494.704
179300	100	1	44.3517	5.19183e-06	494.954
179400	100	1	46.3611	5.19521e-06	495.204
179500	100	1	48.0909	5.72727e-06	495.456
179600	100	2	49.6029	1.20991e-06	495.923
179700	100	1	43.4223	6.01854e-06	496.173
179800	100	1	43.088	5.24463e-06	496.427
179900	100	1	40.702	5.23808e-06	496.678
180000	100	1	40.3147	7.52913e-06	496.929
180100	100	1	42.1613	5.215e-06	497.178
180200	100	1	44.1875	5.20635e-06	497.43
180300	100	1	46.2043	5.20377e-06	497.681
180400	100	1	47.9553	5.21825e-06	497.932
180500	100	2	49.4829	5.37431e-07	498.397
180600	100	1	43.6388	1.26135e-05	498.646
180700	100	1	43.2569	5.2007e-06	498.896
180800	100	1	40.7875	5.21794e-06	499.147
180900	100	1	40.2849	5.22001e-06	499.398
181000	100	1	41.9754	5.25375e-06	499.648
181100	100	1	43.9833	5.20876e-06	499.899
181200	100	1	45.9928	5.21411e-06	500.148
181300	100	1	47.7667	5.22987e-06	500.398
181400	100	2	49.3155	5.8663e-07	500.865
181500	100	1	43.8944	5.23624e-06	501.115
181600	100	1	43.4276	5.21805e-06	501.366
181700	100	1	40.8896	5.23968e-06	501.616
181800	100	1	40.2395	5.24045e-06	501.865
181900	100	1	41.7313	5.2587e-06	502.114
182000	100	1	43.7206	5.22696e-06	502.366
182100	100	1	45.7228	5.23221e-06	502.615
182200	100	1	47.5197	5.24678e-06	502.865
182300	100	2	49.089	6.64602e-07	503.331
182400	100	1	44.2538	1.13167e-05	503.58
182500	100	1	43.6187	5.23383e-06	503.834
182600	100	1	41.0231	5.26266e-06	504.084
182700	100	1	40.1765	5.2645e-06	504.334
182800	100	1	41.3945	5.24764e-06	504.583
182900	100	1	43.3606	5.25759e-06	504.833
183000	100	1	45.3549	5.25238e-06	505.087
183100	100	1	47.1938	5.26412e-06	505.337
183200	100	2	48.7987	7.49648e-07	505.803
183300	100	1	44.8235	5.28329e-06	506.053
183400	100	1	43.8722	5.24894e-06	506.303
183500	100	1	41.2741	5.28782e-06	506.553
183600	100	1	40.1268	5.29167e-06	506.806
183700	100	1	40.9466	5.271e-06	507.056
183800	100	1	42.8835	5.27037e-06	507.306
183900	100	1	44.8614	5.27341e-06	507.556
184000	100	1	46.7483	5.28234e-06	507.808
184100	100	1	48.3886	5.30309e-06	508.058
184200	100	2	49.8578	1.2153e-06	508.525
184300	100	1	42.3939	5.26752e-06	508.776
184400	100	1	41.5031	5.30412e-06	509.025
184500	100	1	40.0496	5.31546e-06	509.274
184600	100	1	40.2734	5.29454e-06	509.527
184700	100	1	42.2447	5.32184e-06	509.776
184800	100	1	44.1975	5.29471e-06	510.027
184900	100	1	46.1461	5.30116e-06	510.278
185000	100	1	47.8404	5.33849e-06	510.529
185100	100	2	49.3163	1.11508e-06	510.998
185200	100	1	42.5146	6.35258e-06	511.247
185300	100	1	42.3874	5.32539e-06	511.5
185400	100	1	40.25	5.34106e-06	511.75
185500	100	1	39.9595	5.32347e-06	512.001
185600	100	1	41.5458	5.38393e-06	512.25
185700	100	1	43.4408	5.31718e-06	512.5
185800	100	1	45.3669	5.3232e-06	512.752
185900	100	1	47.1342	5.33552e-06	513.002
186000	100	2	48.6751	1.10412e-06	513.468
186100	100	1	43.3325	8.99245e-06	513.72
186200	100	1	42.9556	5.33722e-06	513.97
186300	100	1	40.5703	5.36667e-06	514.22
186400	100	1	39.8007	5.35684e-06	514.469
186500	100	1	40.6796	5.34134e-06	514.72
186600	100	1	42.5375	5.36331e-06	514.97
186700	100	1	44.4322	5.346e-06	515.221
186800	100	1	46.3047	5.35194e-06	515.472
186900	100	1	47.921	5.3704e-06	515.724
187000	100	2	49.3354	1.4351e-06	516.191
187100	100	1	41.8425	5.34868e-06	516.441
187200	100	1	41.1398	5.38241e-06	516.689
187300	100	1	39.7395	5.39482e-06	516.938
187400	100	1	39.7742	5.36917e-06	517.188
187500	100	1	41.4383	5.36604e-06	517.439
187600	100	1	43.2633	5.36873e-06	517.689
187700	100	1	45.1306	5.37329e-06	517.939
187800	100	1	46.8687	5.38436e-06	518.188
187900	100	2	48.385	1.30484e-06	518.655
188000	100	1	42.6179	5.41391e-06	518.906
188100	100	1	42.4458	5.39377e-06	519.157
188200	100	1	40.2234	5.42159e-06	519.408
188300	100	1	39.529	5.40696e-06	519.657
188400	100	1	40.2152	5.47021e-06	519.906
188500	100	1	42.0098	5.39237e-06	520.156
188600	100	1	43.8221	5.39705e-06	520.407
188700	100	1	45.6495	5.40161e-06	520.657
188800	100	1	47.2737	5.41598e-06	520.906
188900	100	2	48.6911	1.51112e-06	521.372
189000	100	1	41.4791	5.4099e-06	521.621
189100	100	1	41.2413	5.43366e-06	521.874
189200	100	1	39.6099	5.45188e-06	522.124
189300	100	1	39.4245	5.42458e-06	522.375
189400	100	1	40.5825	5.43872e-06	522.625
189500	100	1	42.3197	5.42098e-06	522.877
189600	100	1	44.1153	5.42417e-06	523.128
189700	100	1	45.9178	5.42983e-06	523.379
189800	100	2	47.4793	1.44852e-06	523.848
189900	100	1	43.6355	1.27056e-05	524.097
190000	100	1	42.7752	5.4267e-06	524.347
190100	100	1	40.6146	5.47047e-06	524.597
190200	100	1	39.3197	5.46829e-06	524.849
190300	100	1	39.3771	5.48469e-06	525.102
190400	100	1	40.7477	5.44224e-06	525.353
190500	100	1	42.4335	5.44545e-06	525.607
190600	100	1	44.1941	5.44899e-06	525.858
190700	100	1	45.9422	5.45486e-06	526.11
190800	100	2	47.4549	1.53417e-06	526.579
190900	100	1	42.6041	5.48155e-06	526.829
191000	100	1	42.2124	5.46128e-06	527.08
191100	100	1	40.1342	5.49868e-06	527.33
191200	100	1	39.1171	5.49033e-06	527.581
191300	100	1	39.2777	5.48542e-06	527.832
191400	100	1	40.6635	5.47e-06	528.082
191500	100	1	42.325	5.47215e-06	528.332
191600	100	1	44.0607	5.47563e-06	528.583
191700	100	1	45.796	5.48094e-06	528.834
191800	100	2	47.2908	1.61831e-06	529.3
191900	100	1	42.2248	5.50908e-06	529.549
192000	100	1	41.9423	5.48887e-06	529.798
192100	100	1	39.9312	5.52502e-06	530.048
192200	100	1	38.9617	5.57713e-06	530.297
192300	100	1	39.1192	5.49671e-06	530.547
192400	100	1	40.3767	5.49555e-06	530.797
192500	100	1	41.9998	5.49796e-06	531.049
192600	100	1	43.6863	5.50124e-06	531.3
192700	100	1	45.3919	5.50634e-06	531.552
192800	100	2	46.9015	1.68843e-06	532.019
192900	100	1	42.3586	5.53252e-06	532.268
193000	100	1	41.9056	5.51071e-06	532.519
193100	100	1	39.9515	5.54989e-06	532.77
193200	100	1	38.8412	5.57287e-06	533.021
193300	100	1	38.9107	5.52455e-06	533.27
193400	100	1	39.9158	5.52179e-06	533.519
193500	100	1	41.5089	5.52395e-06	533.769
193600	100	1	43.1506	5.52676e-06	534.019
193700	100	1	44.8324	5.53136e-06	534.269
193800	100	1	46.3781	5.54125e-06	534.522
193900	100	2	47.7213	1.7597e-06	534.991
194000	100	1	38.9064	5.53309e-06	535.241
194100	100	1	39.5703	5.56195e-06	535.491
194200	100	1	38.7372	5.5758e-06	535.743
194300	100	1	38.6486	5.55328e-06	535.994
194400	100	1	39.2164	5.54711e-06	536.242
194500	100	1	40.7979	5.54825e-06	536.493
194600	100	1	42.4003	5.55128e-06	536.743
194700	100	1	44.0639	5.5555e-06	536.994
194800	100	1	45.6842	5.56171e-06	537.246
194900	100	2	47.0858	1.88986e-06	537.713
195000	100	1	40.2646	5.58077e-06	537.965
195100	100	1	40.4077	5.57937e-06	538.215
195200	100	1	38.8997	5.60416e-06	538.465
195300	100	1	38.4571	5.58433e-06	538.717
195400	100	1	38.7899	5.57416e-06	538.968
195500	100	1	40.0139	5.57308e-06	539.217
195600	100	1	41.5626	5.57561e-06	539.467
195700	100	1	43.174	5.57914e-06	539.718
195800	100	1	44.8122	5.58341e-06	539.969
195900	100	2	46.288	1.89227e-06	540.437
196000	100	1	41.5071	5.60986e-06	540.689
196100	100	1	41.2374	5.58711e-06	540.938
196200	100	1	39.4535	5.632e-06	541.189
196300	100	1	38.4073	5.61913e-06	541.439
196400	100	1	38.4329	5.60222e-06	541.688
196500	100	1	39.0651	5.59714e-06	541.938
196600	100	1	40.5804	5.5988e-06	542.189
196700	100	1	42.1266	5.60123e-06	542.439
196800	100	1	43.7383	5.60462e-06	542.692
196900	100	1	45.3286	5.6092e-06	542.944
197000	100	2	46.6958	1.99159e-06	543.411
197100	100	1	39.8709	5.62806e-06	543.663
197200	100	1	40.0226	5.69897e-06	543.913
197300	100	1	38.627	5.64962e-06	544.164
197400	100	1	38.1803	5.63063e-06	544.414
197500	100	1	38.4732	5.61903e-06	544.664
197600	100	1	39.4478	5.61724e-06	544.914
197700	100	1	40.9408	5.61885e-06	545.164
197800	100	1	42.4851	5.62101e-06	545.415
197900	100	1	44.0812	5.62374e-06	545.665
198000	100	2	45.5884	1.94411e-06	546.131
198100	100	1	42.1884	5.64296e-06	546.382
198200	100	1	41.2757	5.61584e-06	546.633
198300	100	1	39.5746	5.65235e-06	546.884
198400	100	1	38.2379	5.65696e-06	547.135
198500	100	1	38.0608	5.63368e-06	547.386
198600	100	1	38.4968	5.62387e-06	547.637
198700	100	1	39.7032	5.61978e-06	547.889
198800	100	1	41.1858	5.61622e-06	548.141
198900	100	1	42.7242	5.61138e-06	548.393
199000	100	1	44.2912	5.60312e-06	548.643
199100	100	2	45.7222	1.58353e-06	549.109
199200	100	1	40.8013	5.50408e-06	549.359
199300	100	1	40.6566	5.25368e-06	549.608
199400	100	1	39.014	5.28548e-06	549.858
199500	100	1	38.0115	5.28213e-06	550.107
199600	100	1	37.9923	5.26244e-06	550.358
199700	100	1	38.4799	5.25501e-06	550.609
199800	100	1	39.7753	5.25357e-06	550.859
199900	100	1	41.2462	5.25265e-06	551.109
200000	100	1	42.7739	5.25326e-06	551.361
200100	100	1	44.3176	5.25455e-06	551.612
200200	100	2	45.7062	4.86241e-07	552.077
200300	100	1	40.1441	5.41313e-06	552.327
200400	100	1	40.2267	5.25517e-06	552.577
200500	100	1	38.6777	5.28752e-06	552.827
200600	100	1	37.8479	5.28102e-06	553.078
200700	100	1	37.9013	5.26342e-06	553.333
200800	100	1	38.4029	5.2569e-06	553.582
200900	100	1	39.6963	5.25504e-06	553.832
201000	100	1	41.1541	5.25494e-06	554.082
201100	100	1	42.6695	5.25551e-06	554.334
201200	100	1	44.199	5.25664e-06	554.584
201300	100	2	45.573	4.94147e-07	555.05
201400	100	1	39.9002	5.32354e-06	555.301
201500	100	1	39.9913	5.25765e-06	555.553
201600	100	1	38.52	5.29049e-06	555.802
201700	100	1	37.7375	5.28334e-06	556.052
201800	100	1	37.795	5.26616e-06	556.304
201900	100	1	38.2927	5.25885e-06	556.553
202000	100	1	39.5257	5.2574e-06	556.803
202100	100	1	40.9583	5.25711e-06	557.055
202200	100	1	42.4408	5.25746e-06	557.307
202300	100	1	43.9419	5.25846e-06	557.557
202400	100	2	45.3096	4.71317e-07	558.027
202500	100	1	39.9435	5.29403e-06	558.276
202600	100	1	39.9567	5.25699e-06	558.527
202700	100	1	38.4985	5.29084e-06	558.777
202800	100	1	37.6398	5.28764e-06	559.029
202900	100	1	37.6392	5.26906e-06	559.278
203000	100	1	38.1133	5.262e-06	559.527
203100	100	1	39.2118	5.26003e-06	559.78
203200	100	1	40.6231	5.25967e-06	560.029
203300	100	1	42.0763	5.2598e-06	560.28
203400	100	1	43.5603	5.25986e-06	560.532
203500	100	2	44.9479	4.3079e-07	560.999
203600	100	1	40.3908	5.28899e-06	561.249
203700	100	1	40.1373	5.25376e-06	561.501
203800	100	1	38.6452	5.29019e-06	561.75
203900	100	1	37.5904	5.29366e-06	561.999
204000	100	1	37.4877	5.27411e-06	562.252
204100	100	1	37.9081	5.26576e-06	562.502
204200	100	1	38.798	5.26293e-06	562.752
204300	100	1	40.1809	5.2617e-06	563.004
204400	100	1	41.5982	5.26155e-06	563.254
204500	100	1	43.0624	5.32089e-06	563.505
204600	100	1	44.4919	5.26197e-06	563.756
204700	100	2	45.7059	7.62856e-07	564.219
204800	100	1	38.2766	5.2596e-06	564.469
204900	100	1	38.2864	5.27882e-06	564.72
205000	100	1	37.4859	5.30064e-06	564.969
205100	100	1	37.3152	5.27962e-06	565.222
205200	100	1	37.6499	5.26951e-06	565.472
205300	100	1	38.2365	5.26492e-06	565.722
205400	100	1	39.6013	5.26447e-06	565.973
205500	100	1	40.9963	5.26412e-06	566.227
205600	100	1	42.4481	5.26438e-06	566.476
205700	100	1	43.8934	5.2643e-06	566.726
205800	100	2	45.1664	5.67201e-07	567.192
205900	100	1	38.682	5.29024e-06	567.442
206000	100	1	38.8785	5.27085e-06	567.694
206100	100	1	37.7656	5.29969e-06	567.946
206200	100	1	37.2766	5.28976e-06	568.196
206300	100	1	37.4144	5.27492e-06	568.446
206400	100	1	37.9121	5.26921e-06	568.696
206500	100	1	39.0032	5.26754e-06	568.947
206600	100	1	40.3657	5.31402e-06	569.197
206700	100	1	41.7691	5.26529e-06	569.447
206800	100	1	43.1943	5.26589e-06	569.697
206900	100	2	44.5298	4.36541e-07	570.162
207000	100	1	39.8477	5.29815e-06	570.413
207100	100	1	39.6191	5.26014e-06	570.662
207200	100	1	38.2824	5.2957e-06	570.914
207300	100	1	37.3042	5.30171e-06	571.165
207400	100	1	37.202	5.28298e-06	571.417
207500	100	1	37.5959	5.27451e-06	571.667
207600	100	1	38.3182	5.27119e-06	571.916
207700	100	1	39.6503	5.29277e-06	572.166
207800	100	1	41.0088	5.26775e-06	572.418
207900	100	1	42.4178	5.26855e-06	572.668
208000	100	1	43.8168	5.26934e-06	572.918
208100	100	2	45.0332	6.20095e-07	573.389
208200	100	1	38.183	5.2831e-06	573.642
208300	100	1	38.3917	5.27863e-06	573.893
208400	100	1	37.4446	5.30533e-06	574.144
208500	100	1	37.0872	5.29321e-06	574.394
208600	100	1	37.274	5.2805e-06	574.646
208700	100	1	37.7734	5.27526e-06	574.896
208800	100	1	38.8459	5.27158e-06	575.147
208900	100	1	40.1773	5.27151e-06	575.397
209000	100	1	41.5463	5.49362e-06	575.647
209100	100	1	42.9442	1.61048e-05	575.897
209200	100	2	44.2649	1.03031e-06	576.362
209300	100	1	39.6813	5.36763e-06	576.611
209400	100	1	39.4305	5.30205e-06	576.861
209500	100	1	38.1525	6.86659e-06	577.113
209600	100	1	37.1694	5.32975e-06	577.362
209700	100	1	37.0431	5.30066e-06	577.614
209800	100	1	37.4075	6.07325e-06	577.864
209900	100	1	38.0268	5.30756e-06	578.119
210000	100	1	39.3249	5.27638e-06	578.368
210100	100	1	40.6492	5.28942e-06	578.621
210200	100	1	42.033	5.42929e-06	578.87
210300	100	1	43.4158	5.27711e-06	579.12
210400	100	2	44.6469	5.77354e-07	579.587
210500	100	1	38.298	1.47898e-05	579.836
210600	100	1	38.5169	5.28029e-06	580.087
210700	100	1	37.4889	5.31244e-06	580.339
210800	100	1	36.9787	5.30835e-06	580.59
210900	100	1	37.0626	5.31397e-06	580.841
211000	100	1	37.5215	5.28897e-06	581.094
211100	100	1	38.4253	5.28848e-06	581.346
211200	100	1	39.7223	5.28837e-06	581.596
211300	100	1	41.0524	5.28944e-06	581.847
211400	100	1	42.4296	5.29129e-06	582.097
211500	100	1	43.784	5.29416e-06	582.348
211600	100	2	44.9481	5.7223e-07	582.817
211700	100	1	36.7937	5.2892e-06	583.067
211800	100	1	37.5905	5.30851e-06	583.317
211900	100	1	37.0737	5.33402e-06	583.566
212000	100	1	36.8932	5.3519e-06	583.815
212100	100	1	37.1458	5.30992e-06	584.065
212200	100	1	37.6419	5.3069e-06	584.314
212300	100	1	38.7662	5.30725e-06	584.564
212400	100	1	40.066	5.30847e-06	584.814
212500	100	1	41.4147	5.31028e-06	585.066
212600	100	1	42.7931	5.31265e-06	585.316
212700	100	2	44.0809	7.25904e-07	585.785
212800	100	1	39.1458	6.11353e-06	586.035
212900	100	1	39.0611	5.30887e-06	586.285
213000	100	1	37.8728	5.34413e-06	586.536
213100	100	1	36.9833	5.36022e-06	586.787
213200	100	1	36.8823	5.33714e-06	587.037
213300	100	1	37.2421	5.33101e-06	587.286
213400	100	1	37.8565	5.32937e-06	587.535
213500	100	1	39.1245	5.33046e-06	587.785
213600	100	1	40.4247	5.33185e-06	588.037
213700	100	1	41.7892	5.33326e-06	588.287
213800	100	1	43.1568	5.33582e-06	588.538
213900	100	2	44.3718	8.99633e-07	589.004
214000	100	1	38.2436	5.36446e-06	589.254
214100	100	1	38.4612	5.34064e-06	589.506
214200	100	1	37.4232	5.371e-06	589.756
214300	100	1	36.8494	5.38347e-06	590.006
214400	100	1	36.8914	5.35929e-06	590.255
214500	100	1	37.3207	5.35461e-06	590.505
214600	100	1	38.1589	5.35356e-06	590.756
214700	100	1	39.4376	5.35498e-06	591.006
214800	100	1	40.7535	5.35673e-06	591.26
214900	100	1	42.1212	5.35908e-06	591.51
215000	100	1	43.4728	5.36209e-06	591.766
215100	100	2	44.6305	1.07831e-06	592.233
215200	100	1	37.7106	5.36458e-06	592.483
215300	100	1	37.9331	5.37261e-06	592.732
215400	100	1	37.0814	5.39834e-06	592.981
215500	100	1	36.7668	5.39216e-06	593.233
215600	100	1	36.9451	5.382e-06	593.482
215700	100	1	37.4173	5.37925e-06	593.732
215800	100	1	38.4431	5.37993e-06	593.982
215900	100	1	39.7286	5.38165e-06	594.232
216000	100	1	41.0628	5.38377e-06	594.484
216100	100	1	42.4336	5.38561e-06	594.734
216200	100	2	43.7281	1.06439e-06	595.201
216300	100	1	39.9371	5.41406e-06	595.451
216400	100	1	39.3379	5.37485e-06	595.701
216500	100	1	38.1206	5.50672e-06	595.954
216600	100	1	36.9987	5.43052e-06	596.204
216700	100	1	36.7574	5.41572e-06	596.454
216800	100	1	37.0357	5.40826e-06	596.705
216900	100	1	37.5427	5.4065e-06	596.956
217000	100	1	38.7639	5.40786e-06	597.205
217100	100	1	40.0592	5.40887e-06	597.456
217200	100	1	41.4146	5.41111e-06	597.706
217300	100	1	42.7838	5.41371e-06	597.96
217400	100	2	44.0175	1.18701e-06	598.427
217500	100	1	38.961	5.45421e-06	598.677
217600	100	1	38.9442	5.40834e-06	598.927
217700	100	1	37.7553	5.44077e-06	599.18
217800	100	1	36.8777	5.45499e-06	599.43
217900	100	1	36.7782	5.44008e-06	599.681
218000	100	1	37.135	5.43457e-06	599.93
218100	100	1	37.8403	5.43311e-06	600.18
218200	100	1	39.1099	5.43463e-06	600.432
218300	100	1	40.4183	5.4364e-06	600.682
218400	100	1	41.7847	5.43867e-06	600.933
218500	100	1	43.1489	5.44133e-06	601.184
218600	100	2	44.3217	1.30807e-06	601.649
218700	100	1	38.2188	5.46147e-06	601.899
218800	100	1	38.4668	5.44004e-06	602.149
218900	100	1	37.3894	5.46978e-06	602.399
219000	100	1	36.793	5.47637e-06	602.649
219100	100	1	36.8259	5.46351e-06	602.902
219200	100	1	37.2497	5.45969e-06	603.152
219300	100	1	38.1964	5.45985e-06	603.402
219400	100	1	39.4833	5.46138e-06	603.652
219500	100	1	40.816	5.46254e-06	603.903
219600	100	1	42.1882	5.46483e-06	604.154
219700	100	1	43.4912	5.46879e-06	604.406
219800	100	2	44.6072	1.43463e-06	604.874
219900	100	1	37.7528	5.52339e-06	605.124
220000	100	1	37.9653	5.47165e-06	605.377
220100	100	1	37.0644	5.49656e-06	605.627
220200	100	1	36.7416	5.49562e-06	605.877
220300	100	1	36.9283	5.4865e-06	606.128
220400	100	1	37.4041	5.4841e-06	606.38
220500	100	1	38.584	5.48443e-06	606.63
220600	100	1	39.8912	5.48591e-06	606.88
220700	100	1	41.2579	5.4878e-06	607.13
220800	100	1	42.6393	5.48999e-06	607.381
220900	100	2	43.8802	1.40419e-06	607.848
221000	100	1	39.7579	5.52073e-06	608.099
221100	100	1	39.2392	5.47205e-06	608.35
221200	100	1	38.0556	5.50721e-06	608.6
221300	100	1	36.9952	5.52603e-06	608.85
221400	100	1	36.7896	5.51488e-06	609.1
221500	100	1	37.0968	5.50697e-06	609.349
221600	100	1	37.8152	5.50518e-06	609.6
221700	100	1	39.0988	5.50576e-06	609.85
221800	100	1	40.4231	5.50651e-06	610.099
221900	100	1	41.8003	5.50762e-06	610.35
222000	100	1	43.1536	5.50867e-06	610.603
222100	100	2	44.3131	1.44039e-06	611.071
222200	100	1	38.6161	5.52974e-06	611.321
222300	100	1	38.7802	5.49384e-06	611.57
222400	100	1	37.6004	5.52299e-06	611.819
222500	100	1	36.8802	5.53283e-06	612.069
222600	100	1	36.8675	5.51563e-06	612.32
222700	100	1	37.2785	5.50589e-06	612.57
222800	100	1	38.3331	5.4979e-06	612.819
222900	100	1	39.6419	5.48551e-06	613.069
223000	100	1	41.0011	5.45643e-06	613.32
223100	100	1	42.3857	5.32857e-06	613.569
223200	100	1	43.6549	5.32071e-06	613.82
223300	100	2	44.7359	6.47944e-07	614.3
223400	100	1	37.932	5.30333e-06	614.549
223500	100	1	38.1171	5.31454e-06	614.797
223600	100	1	37.1537	5.33905e-06	615.044
223700	100	1	36.8277	5.33881e-06	615.291
223800	100	1	37.0387	5.3276e-06	615.541
223900	100	1	37.6321	5.32347e-06	615.788
224000	100	1	38.9297	5.3221e-06	616.039
224100	100	1	40.2653	5.32181e-06	616.288
224200	100	1	41.6588	5.32208e-06	616.539
224300	100	1	43.0399	5.32298e-06	616.786
224400	100	2	44.2259	4.49156e-07	617.253
224500	100	1	39.4196	5.35894e-06	617.503
224600	100	1	39.1502	5.29964e-06	617.75
224700	100	1	37.9584	5.33424e-06	618.018
224800	100	1	37.0407	5.35124e-06	618.269
224900	100	1	36.9235	5.33745e-06	618.519
225000	100	1	37.2894	5.32974e-06	618.771
225100	100	1	38.3452	5.32755e-06	619.021
225200	100	1	39.6674	5.32694e-06	619.272
225300	100	1	41.0432	5.32689e-06	619.524
225400	100	1	42.4414	5.32663e-06	619.775
225500	100	1	43.7096	5.3303e-06	620.025
225600	100	2	44.7867	5.97845e-07	620.491
225700	100	1	38.2437	5.31613e-06	620.742
225800	100	1	38.4799	5.31949e-06	620.993
225900	100	1	37.3585	5.34494e-06	621.243
226000	100	1	36.9365	5.34939e-06	621.493
226100	100	1	37.1142	5.33714e-06	621.743
226200	100	1	37.7915	5.33281e-06	621.995
226300	100	1	39.1127	5.33208e-06	622.245
226400	100	1	40.4742	5.33111e-06	622.495
226500	100	1	41.8852	5.33145e-06	622.745
226600	100	1	43.2421	5.3333e-06	622.997
226700	100	2	44.408	4.47976e-07	623.463
226800	100	1	39.539	5.36934e-06	623.713
226900	100	1	39.2516	5.30735e-06	623.966
227000	100	1	38.0294	5.34222e-06	624.216
227100	100	1	37.1352	5.35902e-06	624.466
227200	100	1	37.0396	5.3467e-06	624.716
227300	100	1	37.4248	5.33933e-06	624.967
227400	100	1	38.6804	5.33699e-06	625.216
227500	100	1	40.0323	5.33634e-06	625.468
227600	100	1	41.446	5.33644e-06	625.717
227700	100	1	42.8595	5.33708e-06	625.97
227800	100	1	44.0862	5.39554e-06	626.219
227900	100	2	45.1117	6.86531e-07	626.688
228000	100	1	38.2686	5.30952e-06	626.939
228100	100	1	38.3289	5.3317e-06	627.188
228200	100	1	37.3017	5.3553e-06	627.443
228300	100	1	37.0184	5.35598e-06	627.692
228400	100	1	37.2946	5.34503e-06	627.942
228500	100	1	38.2906	5.34211e-06	628.192
228600	100	1	39.6453	5.34157e-06	628.443
228700	100	1	41.0563	5.34164e-06	628.693
228800	100	1	42.4924	5.34221e-06	628.943
228900	100	1	43.7857	5.41234e-06	629.195
229000	100	2	44.8827	5.33587e-07	629.662
229100	100	1	38.9361	5.34218e-06	629.912
229200	100	1	39.0248	5.32545e-06	630.162
229300	100	1	37.7533	5.3546e-06	630.412
229400	100	1	37.1536	5.36748e-06	630.662
229500	100	1	37.2582	5.35286e-06	630.913
229600	100	1	38.0351	5.34797e-06	631.163
229700	100	1	39.3974	5.3471e-06	631.414
229800	100	1	40.8056	5.3462e-06	631.664
229900	100	1	42.2494	5.34661e-06	631.915
230000	100	1	43.5819	5.41594e-06	632.166
230100	100	2	44.7214	4.56584e-07	632.632
230200	100	1	39.8257	5.37697e-06	632.882
230300	100	1	39.4683	5.32014e-06	633.132
230400	100	1	38.1734	5.3555e-06	633.386
230500	100	1	37.302	5.37207e-06	633.636
230600	100	1	37.2507	5.36062e-06	633.887
230700	100	1	37.8532	5.35393e-06	634.136
230800	100	1	39.231	5.35197e-06	634.386
230900	100	1	40.6453	5.35156e-06	634.638
231000	100	1	42.0998	5.35186e-06	634.888
231100	100	1	43.4618	5.41321e-06	635.14
231200	100	2	44.6318	4.18956e-07	635.609
231300	100	1	40.6838	5.38123e-06	635.858
231400	100	1	39.8597	5.31809e-06	636.109
231500	100	1	38.5568	5.35739e-06	636.36
231600	100	1	37.457	5.37541e-06	636.61
231700	100	1	37.275	5.36799e-06	636.86
